transaction_id,user_id,product_name,category,price,quantity,timestamp
TXN_000139,USER_140,레이저 포인터,위생,33500,5,2026-08-22T12:26:49.988Z
TXN_000140,USER_141,캣타워,간식,5000,1,2026-08-22T11:26:49.988Z
TXN_000141,USER_142,깃털 낚싯대,가구,6500,2,2026-08-22T10:26:49.988Z
TXN_000142,USER_143,모래 화장실,장난감,8000,3,2026-08-22T09:26:49.988Z
TXN_000143,USER_144,자동 급식기,위생,9500,4,2026-08-22T08:26:49.988Z
TXN_000144,USER_145,고양이 츄르,간식,11000,5,2026-08-22T07:26:49.988Z
TXN_000145,USER_146,스크래쳐,가구,12500,1,2026-08-22T06:26:49.988Z
TXN_000146,USER_147,참치 캔,장난감,14000,2,2026-08-22T05:26:49.988Z
TXN_000147,USER_148,레이저 포인터,위생,15500,3,2026-08-22T04:26:49.988Z
TXN_000148,USER_149,캣타워,간식,17000,4,2026-08-22T03:26:49.988Z
TXN_000149,USER_150,깃털 낚싯대,가구,18500,5,2026-08-22T02:26:49.988Z
TXN_000150,USER_1,모래 화장실,장난감,20000,1,2026-08-22T01:26:49.988Z
TXN_000151,USER_2,자동 급식기,위생,21500,2,2026-08-22T00:26:49.988Z
TXN_000152,USER_3,고양이 츄르,간식,23000,3,2026-08-21T23:26:49.988Z
TXN_000153,USER_4,스크래쳐,가구,24500,4,2026-08-21T22:26:49.988Z
TXN_000154,USER_5,참치 캔,장난감,26000,5,2026-08-21T21:26:49.988Z
TXN_000155,USER_6,레이저 포인터,위생,27500,1,2026-08-21T20:26:49.988Z
TXN_000156,USER_7,캣타워,간식,29000,2,2026-08-21T19:26:49.988Z
TXN_000157,USER_8,깃털 낚싯대,가구,30500,3,2026-08-21T18:26:49.988Z
TXN_000158,USER_9,모래 화장실,장난감,32000,4,2026-08-21T17:26:49.988Z
TXN_000159,USER_10,자동 급식기,위생,33500,5,2026-08-21T16:26:49.988Z
TXN_000160,USER_11,고양이 츄르,간식,5000,1,2026-08-21T15:26:49.988Z
TXN_000161,USER_12,스크래쳐,가구,6500,2,2026-08-21T14:26:49.988Z
TXN_000162,USER_13,참치 캔,장난감,8000,3,2026-08-21T13:26:49.988Z
TXN_000163,USER_14,레이저 포인터,위생,9500,4,2026-08-21T12:26:49.988Z
TXN_000164,USER_15,캣타워,간식,11000,5,2026-08-21T11:26:49.988Z
TXN_000165,USER_16,깃털 낚싯대,가구,12500,1,2026-08-21T10:26:49.988Z
TXN_000166,USER_17,모래 화장실,장난감,14000,2,2026-08-21T09:26:49.988Z
TXN_000167,USER_18,자동 급식기,위생,15500,3,2026-08-21T08:26:49.988Z
TXN_000168,USER_19,고양이 츄르,간식,17000,4,2026-08-21T07:26:49.988Z
TXN_000169,USER_20,스크래쳐,가구,18500,5,2026-08-21T06:26:49.988Z
TXN_000170,USER_21,참치 캔,장난감,20000,1,2026-08-21T05:26:49.988Z
TXN_000171,USER_22,레이저 포인터,위생,21500,2,2026-08-21T04:26:49.988Z
TXN_000172,USER_23,캣타워,간식,23000,3,2026-08-21T03:26:49.988Z
TXN_000173,USER_24,깃털 낚싯대,가구,24500,4,2026-08-21T02:26:49.988Z
TXN_000174,USER_25,모래 화장실,장난감,26000,5,2026-08-21T01:26:49.988Z
TXN_000175,USER_26,자동 급식기,위생,27500,1,2026-08-21T00:26:49.988Z
TXN_000176,USER_27,고양이 츄르,간식,29000,2,2026-08-20T23:26:49.988Z
TXN_000177,USER_28,스크래쳐,가구,30500,3,2026-08-20T22:26:49.988Z
TXN_000178,USER_29,참치 캔,장난감,32000,4,2026-08-20T21:26:49.988Z
TXN_000179,USER_30,레이저 포인터,위생,33500,5,2026-08-20T20:26:49.988Z
TXN_000180,USER_31,캣타워,간식,5000,1,2026-08-20T19:26:49.988Z
TXN_000181,USER_32,깃털 낚싯대,가구,6500,2,2026-08-20T18:26:49.988Z
TXN_000182,USER_33,모래 화장실,장난감,8000,3,2026-08-20T17:26:49.988Z
TXN_000183,USER_34,자동 급식기,위생,9500,4,2026-08-20T16:26:49.988Z
TXN_000184,USER_35,고양이 츄르,간식,11000,5,2026-08-20T15:26:49.988Z
TXN_000185,USER_36,스크래쳐,가구,12500,1,2026-08-20T14:26:49.988Z
TXN_000186,USER_37,참치 캔,장난감,14000,2,2026-08-20T13:26:49.988Z
TXN_000187,USER_38,레이저 포인터,위생,15500,3,2026-08-20T12:26:49.988Z
TXN_000188,USER_39,캣타워,간식,17000,4,2026-08-20T11:26:49.988Z
TXN_000189,USER_40,깃털 낚싯대,가구,18500,5,2026-08-20T10:26:49.988Z
TXN_000190,USER_41,모래 화장실,장난감,20000,1,2026-08-20T09:26:49.988Z
TXN_000191,USER_42,자동 급식기,위생,21500,2,2026-08-20T08:26:49.988Z
TXN_000192,USER_43,고양이 츄르,간식,23000,3,2026-08-20T07:26:49.988Z
TXN_000193,USER_44,스크래쳐,가구,24500,4,2026-08-20T06:26:49.988Z
TXN_000194,USER_45,참치 캔,장난감,26000,5,2026-08-20T05:26:49.988Z
TXN_000195,USER_46,레이저 포인터,위생,27500,1,2026-08-20T04:26:49.988Z
TXN_000196,USER_47,캣타워,간식,29000,2,2026-08-20T03:26:49.988Z
TXN_000197,USER_48,깃털 낚싯대,가구,30500,3,2026-08-20T02:26:49.988Z
TXN_000198,USER_49,모래 화장실,장난감,32000,4,2026-08-20T01:26:49.988Z
TXN_000199,USER_50,자동 급식기,위생,33500,5,2026-08-20T00:26:49.988Z
TXN_000200,USER_51,고양이 츄르,간식,5000,1,2026-08-19T23:26:49.988Z
TXN_000201,USER_52,스크래쳐,가구,6500,2,2026-08-19T22:26:49.988Z
TXN_000202,USER_53,참치 캔,장난감,8000,3,2026-08-19T21:26:49.988Z
TXN_000203,USER_54,레이저 포인터,위생,9500,4,2026-08-19T20:26:49.988Z
TXN_000204,USER_55,캣타워,간식,11000,5,2026-08-19T19:26:49.988Z
TXN_000205,USER_56,깃털 낚싯대,가구,12500,1,2026-08-19T18:26:49.988Z
TXN_000206,USER_57,모래 화장실,장난감,14000,2,2026-08-19T17:26:49.988Z
TXN_000207,USER_58,자동 급식기,위생,15500,3,2026-08-19T16:26:49.988Z
TXN_000208,USER_59,고양이 츄르,간식,17000,4,2026-08-19T15:26:49.988Z
TXN_000209,USER_60,스크래쳐,가구,18500,5,2026-08-19T14:26:49.988Z
TXN_000210,USER_61,참치 캔,장난감,20000,1,2026-08-19T13:26:49.988Z
TXN_000211,USER_62,레이저 포인터,위생,21500,2,2026-08-19T12:26:49.988Z
TXN_000212,USER_63,캣타워,간식,23000,3,2026-08-19T11:26:49.988Z
TXN_000213,USER_64,깃털 낚싯대,가구,24500,4,2026-08-19T10:26:49.988Z
TXN_000214,USER_65,모래 화장실,장난감,26000,5,2026-08-19T09:26:49.988Z
TXN_000215,USER_66,자동 급식기,위생,27500,1,2026-08-19T08:26:49.988Z
TXN_000216,USER_67,고양이 츄르,간식,29000,2,2026-08-19T07:26:49.988Z
TXN_000217,USER_68,스크래쳐,가구,30500,3,2026-08-19T06:26:49.988Z
TXN_000218,USER_69,참치 캔,장난감,32000,4,2026-08-19T05:26:49.988Z
TXN_000219,USER_70,레이저 포인터,위생,33500,5,2026-08-19T04:26:49.988Z
TXN_000220,USER_71,캣타워,간식,5000,1,2026-08-19T03:26:49.988Z
TXN_000221,USER_72,깃털 낚싯대,가구,6500,2,2026-08-19T02:26:49.988Z
TXN_000222,USER_73,모래 화장실,장난감,8000,3,2026-08-19T01:26:49.988Z
TXN_000223,USER_74,자동 급식기,위생,9500,4,2026-08-19T00:26:49.988Z
TXN_000224,USER_75,고양이 츄르,간식,11000,5,2026-08-18T23:26:49.988Z
TXN_000225,USER_76,스크래쳐,가구,12500,1,2026-08-18T22:26:49.988Z
TXN_000226,USER_77,참치 캔,장난감,14000,2,2026-08-18T21:26:49.988Z
TXN_000227,USER_78,레이저 포인터,위생,15500,3,2026-08-18T20:26:49.988Z
TXN_000228,USER_79,캣타워,간식,17000,4,2026-08-18T19:26:49.988Z
TXN_000229,USER_80,깃털 낚싯대,가구,18500,5,2026-08-18T18:26:49.988Z
TXN_000230,USER_81,모래 화장실,장난감,20000,1,2026-08-18T17:26:49.988Z
TXN_000231,USER_82,자동 급식기,위생,21500,2,2026-08-18T16:26:49.988Z
TXN_000232,USER_83,고양이 츄르,간식,23000,3,2026-08-18T15:26:49.988Z
TXN_000233,USER_84,스크래쳐,가구,24500,4,2026-08-18T14:26:49.988Z
TXN_000234,USER_85,참치 캔,장난감,26000,5,2026-08-18T13:26:49.988Z
TXN_000235,USER_86,레이저 포인터,위생,27500,1,2026-08-18T12:26:49.988Z
TXN_000236,USER_87,캣타워,간식,29000,2,2026-08-18T11:26:49.988Z
TXN_000237,USER_88,깃털 낚싯대,가구,30500,3,2026-08-18T10:26:49.988Z
TXN_000238,USER_89,모래 화장실,장난감,32000,4,2026-08-18T09:26:49.988Z
TXN_000239,USER_90,자동 급식기,위생,33500,5,2026-08-18T08:26:49.988Z
TXN_000240,USER_91,고양이 츄르,간식,5000,1,2026-08-18T07:26:49.988Z
TXN_000241,USER_92,스크래쳐,가구,6500,2,2026-08-18T06:26:49.988Z
TXN_000242,USER_93,참치 캔,장난감,8000,3,2026-08-18T05:26:49.988Z
TXN_000243,USER_94,레이저 포인터,위생,9500,4,2026-08-18T04:26:49.989Z
TXN_000244,USER_95,캣타워,간식,11000,5,2026-08-18T03:26:49.989Z
TXN_000245,USER_96,깃털 낚싯대,가구,12500,1,2026-08-18T02:26:49.989Z
TXN_000246,USER_97,모래 화장실,장난감,14000,2,2026-08-18T01:26:49.989Z
TXN_000247,USER_98,자동 급식기,위생,15500,3,2026-08-18T00:26:49.989Z
TXN_000248,USER_99,고양이 츄르,간식,17000,4,2026-08-17T23:26:49.989Z
TXN_000249,USER_100,스크래쳐,가구,18500,5,2026-08-17T22:26:49.989Z
TXN_000250,USER_101,참치 캔,장난감,20000,1,2026-08-17T21:26:49.989Z
TXN_000251,USER_102,레이저 포인터,위생,21500,2,2026-08-17T20:26:49.989Z
TXN_000252,USER_103,캣타워,간식,23000,3,2026-08-17T19:26:49.989Z
TXN_000253,USER_104,깃털 낚싯대,가구,24500,4,2026-08-17T18:26:49.989Z
TXN_000254,USER_105,모래 화장실,장난감,26000,5,2026-08-17T17:26:49.989Z
TXN_000255,USER_106,자동 급식기,위생,27500,1,2026-08-17T16:26:49.989Z
TXN_000256,USER_107,고양이 츄르,간식,29000,2,2026-08-17T15:26:49.989Z
TXN_000257,USER_108,스크래쳐,가구,30500,3,2026-08-17T14:26:49.989Z
TXN_000258,USER_109,참치 캔,장난감,32000,4,2026-08-17T13:26:49.989Z
TXN_000259,USER_110,레이저 포인터,위생,33500,5,2026-08-17T12:26:49.989Z
TXN_000260,USER_111,캣타워,간식,5000,1,2026-08-17T11:26:49.989Z
TXN_000261,USER_112,깃털 낚싯대,가구,6500,2,2026-08-17T10:26:49.989Z
TXN_000262,USER_113,모래 화장실,장난감,8000,3,2026-08-17T09:26:49.989Z
TXN_000263,USER_114,자동 급식기,위생,9500,4,2026-08-17T08:26:49.989Z
TXN_000264,USER_115,고양이 츄르,간식,11000,5,2026-08-17T07:26:49.989Z
TXN_000265,USER_116,스크래쳐,가구,12500,1,2026-08-17T06:26:49.989Z
TXN_000266,USER_117,참치 캔,장난감,14000,2,2026-08-17T05:26:49.989Z
TXN_000267,USER_118,레이저 포인터,위생,15500,3,2026-08-17T04:26:49.989Z
TXN_000268,USER_119,캣타워,간식,17000,4,2026-08-17T03:26:49.989Z
TXN_000269,USER_120,깃털 낚싯대,가구,18500,5,2026-08-17T02:26:49.989Z
TXN_000270,USER_121,모래 화장실,장난감,20000,1,2026-08-17T01:26:49.989Z
TXN_000271,USER_122,자동 급식기,위생,21500,2,2026-08-17T00:26:49.989Z
TXN_000272,USER_123,고양이 츄르,간식,23000,3,2026-08-16T23:26:49.989Z
TXN_000273,USER_124,스크래쳐,가구,24500,4,2026-08-16T22:26:49.989Z
TXN_000274,USER_125,참치 캔,장난감,26000,5,2026-08-16T21:26:49.989Z
TXN_000275,USER_126,레이저 포인터,위생,27500,1,2026-08-16T20:26:49.989Z
TXN_000276,USER_127,캣타워,간식,29000,2,2026-08-16T19:26:49.989Z
TXN_000277,USER_128,깃털 낚싯대,가구,30500,3,2026-08-16T18:26:49.989Z
TXN_000278,USER_129,모래 화장실,장난감,32000,4,2026-08-16T17:26:49.989Z
TXN_000279,USER_130,자동 급식기,위생,33500,5,2026-08-16T16:26:49.989Z
TXN_000280,USER_131,고양이 츄르,간식,5000,1,2026-08-16T15:26:49.989Z
TXN_000281,USER_132,스크래쳐,가구,6500,2,2026-08-16T14:26:49.989Z
TXN_000282,USER_133,참치 캔,장난감,8000,3,2026-08-16T13:26:49.989Z
TXN_000283,USER_134,레이저 포인터,위생,9500,4,2026-08-16T12:26:49.989Z
TXN_000284,USER_135,캣타워,간식,11000,5,2026-08-16T11:26:49.989Z
TXN_000285,USER_136,깃털 낚싯대,가구,12500,1,2026-08-16T10:26:49.989Z
TXN_000286,USER_137,모래 화장실,장난감,14000,2,2026-08-16T09:26:49.989Z
TXN_000287,USER_138,자동 급식기,위생,15500,3,2026-08-16T08:26:49.989Z
TXN_000288,USER_139,고양이 츄르,간식,17000,4,2026-08-16T07:26:49.989Z
TXN_000289,USER_140,스크래쳐,가구,18500,5,2026-08-16T06:26:49.989Z
TXN_000290,USER_141,참치 캔,장난감,20000,1,2026-08-16T05:26:49.989Z
TXN_000291,USER_142,레이저 포인터,위생,21500,2,2026-08-16T04:26:49.989Z
TXN_000292,USER_143,캣타워,간식,23000,3,2026-08-16T03:26:49.989Z
TXN_000293,USER_144,깃털 낚싯대,가구,24500,4,2026-08-16T02:26:49.989Z
TXN_000294,USER_145,모래 화장실,장난감,26000,5,2026-08-16T01:26:49.989Z
TXN_000295,USER_146,자동 급식기,위생,27500,1,2026-08-16T00:26:49.989Z
TXN_000296,USER_147,고양이 츄르,간식,29000,2,2026-08-15T23:26:49.989Z
TXN_000297,USER_148,스크래쳐,가구,30500,3,2026-08-15T22:26:49.989Z
TXN_000298,USER_149,참치 캔,장난감,32000,4,2026-08-15T21:26:49.989Z
TXN_000299,USER_150,레이저 포인터,위생,33500,5,2026-08-15T20:26:49.989Z
TXN_000300,USER_1,캣타워,간식,5000,1,2026-08-15T19:26:49.989Z
TXN_000301,USER_2,깃털 낚싯대,가구,6500,2,2026-08-15T18:26:49.989Z
TXN_000302,USER_3,모래 화장실,장난감,8000,3,2026-08-15T17:26:49.989Z
TXN_000303,USER_4,자동 급식기,위생,9500,4,2026-08-15T16:26:49.989Z
TXN_000304,USER_5,고양이 츄르,간식,11000,5,2026-08-15T15:26:49.989Z
TXN_000305,USER_6,스크래쳐,가구,12500,1,2026-08-15T14:26:49.989Z
TXN_000306,USER_7,참치 캔,장난감,14000,2,2026-08-15T13:26:49.989Z
TXN_000307,USER_8,레이저 포인터,위생,15500,3,2026-08-15T12:26:49.989Z
TXN_000308,USER_9,캣타워,간식,17000,4,2026-08-15T11:26:49.989Z
TXN_000309,USER_10,깃털 낚싯대,가구,18500,5,2026-08-15T10:26:49.989Z
TXN_000310,USER_11,모래 화장실,장난감,20000,1,2026-08-15T09:26:49.989Z
TXN_000311,USER_12,자동 급식기,위생,21500,2,2026-08-15T08:26:49.989Z
TXN_000312,USER_13,고양이 츄르,간식,23000,3,2026-08-15T07:26:49.989Z
TXN_000313,USER_14,스크래쳐,가구,24500,4,2026-08-15T06:26:49.989Z
